askpass,1
assertthat,1
backports,1
base64enc,1
BH,1
BiocManager,1
BiocVersion,1
bit,1
bit64,1
bitops,1
blob,1
brew,1
broom,1
callr,1
caTools,1
cellranger,1
cli,1
clipr,1
clisymbols,1
colorspace,1
commonmark,1
covr,1
crayon,1
crosstalk,1
curl,1
cyclocomp,1
data.table,1
DBI,1
dbplyr,1
desc,1
devtools,1
digest,1
docopt,1
dplyr,1
DT,1
dtplyr,1
ellipsis,1
evaluate,1
fansi,1
farver,1
fastmap,1
feather,1
foghorn,1
forcats,1
formatR,1
fs,1
gargle,1
generics,1
ggplot2,1
gh,1
git2r,1
glue,1
gmailr,1
gtable,1
gtools,1
haven,1
highlight,1
highr,1
hms,1
htmltools,1
htmlwidgets,1
httpuv,1
httr,1
hunspell,1
ini,1
isoband,1
jsonlite,1
knitr,1
labeling,1
Lahman,1
later,1
lazyeval,1
lifecycle,1
lintr,1
littler,1
lubridate,1
magrittr,1
markdown,1
memoise,1
microbenchmark,1
mime,1
mockery,1
modelr,1
munsell,1
nycflights13,1
openssl,1
parsedate,1
pillar,1
pingr,1
pkgbuild,1
pkgconfig,1
pkgdown,1
pkgload,1
plogr,1
plyr,1
praise,1
prettyunits,1
processx,1
progress,1
promises,1
provParseR,1
provSummarizeR,1
provViz,1
ps,1
purrr,1
R6,1
rappdirs,1
rcmdcheck,1
RColorBrewer,1
Rcpp,1
rdtLite,1
readr,1
readxl,1
rematch,1
rematch2,1
remotes,1
reprex,1
reshape2,1
rex,1
rhub,1
rlang,1
rmarkdown,1
RMySQL,1
roxygen2,1
RPostgreSQL,1
rprojroot,1
RSQLite,1
rstudioapi,1
rversions,1
rvest,1
scales,1
selectr,1
sessioninfo,1
shiny,1
sourcetools,1
spelling,1
stringi,1
stringr,1
sys,1
testit,1
testthat,1
tibble,1
tidyr,1
tidyselect,1
tidyverse,1
tinytex,1
usethis,1
utf8,1
uuid,1
vctrs,1
viridisLite,1
whisker,1
whoami,1
withr,1
xfun,1
XML,1
xml2,1
xmlparsedata,1
xopen,1
xtable,1
yaml,1
base,1
boot,1
class,1
cluster,1
codetools,1
compiler,1
datasets,1
foreign,1
graphics,1
grDevices,1
grid,1
KernSmooth,1
lattice,1
MASS,1
Matrix,1
methods,1
mgcv,1
nlme,1
nnet,1
parallel,1
rpart,1
spatial,1
splines,1
stats,1
stats4,1
survival,1
tcltk,1
tools,1
utils,1
