doi,time
datasets/doi-10.7910-DVN-MB2UKU,273.6849083129782
datasets/doi-10.7910-DVN-JWL4PK,8.060397748136893
datasets/doi-10.7910-DVN-DCTH7N,6.087039195932448
datasets/doi-10.7910-DVN-WQRZHS,9.49242162401788
datasets/doi-10.7910-DVN-FNZICT,1.6210169189143926
datasets/doi-10.7910-DVN-S9MIJU,1.99351636483334
datasets/doi-10.7910-DVN-NYS9UR,2.4752888521179557
datasets/doi-10.7910-DVN-96WYRS,1.6387337620835751
datasets/doi-10.7910-DVN-383K6K,24.026659223018214
datasets/doi-10.7910-DVN-RZHL3X,11.4167494289577
datasets/doi-10.7910-DVN-SKGWTS,7.676506909076124
datasets/doi-10.7910-DVN-5AJGH4,3.958451932994649
datasets/doi-10.7910-DVN-O1PMGO,2.1491681919433177
datasets/doi-10.7910-DVN-HFXXEF,2.8750490399543196
datasets/doi-10.7910-DVN-ZHGNOV,176.41130785807036
datasets/doi-10.7910-DVN-YAZVZE,3.7049322109669447
datasets/doi-10.7910-DVN-NTJHMY,1.6232923220377415
datasets/doi-10.7910-DVN-1GHCOT,1.7786631961353123
datasets/doi-10.7910-DVN-YFPQJH,2.8337133899331093
datasets/doi-10.7910-DVN-MDLQKC,3.053228358970955
datasets/doi-10.7910-DVN-1JNPUA,5.036922568921
datasets/doi-10.7910-DVN-KPS1KY,95.02131172013469
datasets/doi-10.7910-DVN-3E7JXB,2.5662004319019616
datasets/doi-10.7910-DVN-LAUVGR,5.068937722127885
datasets/doi-10.7910-DVN-5KM8VO,2.449136166833341
datasets/doi-10.7910-DVN-IUMIO6,38.889714863849804
datasets/doi-10.7910-DVN-Z02C8Y,1.9592625407967716
datasets/doi-10.7910-DVN-YAIXFQ,1.781624007038772
datasets/doi-10.7910-DVN-TX160A,1.6705951809417456
datasets/doi-10.7910-DVN-OD5MBX,32.35287293512374
datasets/doi-10.7910-DVN-ZGPTNI,2.6841553868725896
datasets/doi-10.7910-DVN-EMLHCT,2.8132523770909756
datasets/doi-10.7910-DVN-8CDVQ2,3.495019512018189
datasets/doi-10.7910-DVN-MUXIKE,2.394114145077765
datasets/doi-10.7910-DVN-JLRL6P,8.169683984015137
datasets/doi-10.7910-DVN-BHKSZR,6.244788723997772
datasets/doi-10.7910-DVN-B3GUAE,19.82651722501032
datasets/doi-10.7910-DVN-YUM3K8,2.872006173012778
datasets/doi-10.7910-DVN-BE99YA,1.598049331922084
datasets/doi-10.7910-DVN-SG55BJ,1.8802481221500784
datasets/doi-10.7910-DVN-AFFHAH,2.111498578917235
datasets/doi-10.7910-DVN-NHKKE2,544.4435894999187
datasets/doi-10.7910-DVN-AM3LJF,29.785961210960522
datasets/doi-10.7910-DVN-WWQSVD,2.031827104045078
datasets/doi-10.7910-DVN-O0JVDU,1.9508711020462215
datasets/doi-10.7910-DVN-I8XQPM,1.5991780220065266
datasets/doi-10.7910-DVN-ODQVVO,1.8822543709538877
datasets/doi-10.7910-DVN-TT7NZJ,1.8406381190288812
datasets/doi-10.7910-DVN-P3HJGS,2.762432082090527
datasets/doi-10.7910-DVN-TVB65V,1.9974713230039924
datasets/doi-10.7910-DVN-LPTJY1,1.8007113980129361
datasets/doi-10.7910-DVN-GCTLYJ,5.399867870844901
datasets/doi-10.7910-DVN-KPAXSZ,3.0602415460161865
